gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT05_175214,2026-02-08 20:26:52+00:00,LEC,0,G2 Esports,Fnatic,1,0.626506,0.7229727158618268,0.7543872622350498,0.7482618217441306
LOLTMNT02_352362,2026-02-12 08:04:05+00:00,LCK,0,DN SOOPers,BNK FEARX,1,0.3579362443822456,0.5235599690300209,0.5012633852465113,0.4856149535008416
LOLTMNT02_351385,2026-02-12 08:55:20+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3579362443822456,0.591566900698585,0.5548078257777915,0.5409895062664829
LOLTMNT02_351402,2026-02-12 09:56:42+00:00,LCK,0,BNK FEARX,DN SOOPers,1,0.6420637556177544,0.6045111025188478,0.6503569247929277,0.6546838253187058
LOLTMNT02_352407,2026-02-12 10:48:56+00:00,LCK,0,BNK FEARX,DN SOOPers,0,0.6420637556177544,0.658275054231341,0.6925614210278804,0.6986488596011968
LOLTMNT02_352429,2026-02-12 11:41:51+00:00,LCK,0,DN SOOPers,BNK FEARX,0,0.3579362443822456,0.5442605663727238,0.5245070964136829,0.5133730443985708
LOLTMNT02_352782,2026-02-13 08:06:47+00:00,LCK,0,Dplus Kia,Kiwoom DRX,0,0.6940126767558082,0.7288345906078392,0.8215685100401698,0.8217890236526643
LOLTMNT02_352790,2026-02-13 09:03:09+00:00,LCK,0,Dplus Kia,Kiwoom DRX,1,0.6940126767558082,0.6548458189689338,0.7144887845114426,0.7238048967893901
LOLTMNT02_351807,2026-02-13 10:06:25+00:00,LCK,0,Dplus Kia,Kiwoom DRX,0,0.6940126767558082,0.6989494530832701,0.7549805454720907,0.7622076826899045
LOLTMNT02_352851,2026-02-13 11:11:59+00:00,LCK,0,Dplus Kia,Kiwoom DRX,1,0.6940126767558082,0.6252336003759393,0.6703488327681006,0.6814077916890784
LOLTMNT02_351868,2026-02-13 12:01:25+00:00,LCK,0,Dplus Kia,Kiwoom DRX,1,0.6940126767558082,0.675011995324478,0.7199682329717367,0.7253518034064979
LOLTMNT02_354256,2026-02-14 08:07:25+00:00,LCK,0,Dplus Kia,Gen.G,0,0.2441801490939379,0.2505985426132624,0.26348826100477973,0.26820332519273954
LOLTMNT02_354263,2026-02-14 09:01:24+00:00,LCK,0,Dplus Kia,Gen.G,1,0.2441801490939379,0.23331421709006936,0.2460900594276083,0.24779002197314268
LOLTMNT02_353283,2026-02-14 10:10:21+00:00,LCK,0,Dplus Kia,Gen.G,0,0.2441801490939379,0.31648509309732725,0.31530204014300117,0.31057443367687065
LOLTMNT02_353312,2026-02-14 11:05:18+00:00,LCK,0,Gen.G,Dplus Kia,1,0.7558198509060621,0.8056177649973026,0.8191091845999948,0.8228450565903828
LOLTMNT02_353559,2026-02-15 08:05:24+00:00,LCK,0,BNK FEARX,T1,1,0.291553029848871,0.28819575167014483,0.2916630194737488,0.2947698205719252
LOLTMNT02_353572,2026-02-15 09:00:12+00:00,LCK,0,BNK FEARX,T1,0,0.291553029848871,0.37548072591603,0.3726157905911475,0.36747774680191864
LOLTMNT02_354619,2026-02-15 09:56:35+00:00,LCK,0,T1,BNK FEARX,0,0.708446970151129,0.7665319861916366,0.7797487015481894,0.7794125659159868
LOLTMNT02_354641,2026-02-15 10:48:53+00:00,LCK,0,BNK FEARX,T1,1,0.291553029848871,0.4278852202270548,0.42345366080311664,0.4117277065743614
LOLTMNT05_176683,2026-02-16 15:58:59+00:00,LEC,1,Natus Vincere,Fnatic,1,0.4896892051116118,0.6567927386124028,0.6126726310151173,0.5947320812107656
LOLTMNT05_175676,2026-02-16 16:50:26+00:00,LEC,1,Fnatic,Natus Vincere,0,0.5103107948883882,0.41957251542668395,0.4236512484145031,0.4435984998025043
LOLTMNT05_176711,2026-02-16 17:46:04+00:00,LEC,1,Movistar KOI,Team Vitality,1,0.5735464243168297,0.5585828810036437,0.5419801417567688,0.5640912069545395
LOLTMNT05_175701,2026-02-16 19:21:38+00:00,LEC,1,Movistar KOI,Team Vitality,1,0.5735464243168297,0.6206920094565858,0.61509424344087,0.6178630221077627
LOLTMNT05_175735,2026-02-17 15:54:08+00:00,LEC,1,Team Heretics,G2 Esports,0,0.2902427762375252,0.37064578899279277,0.26267869336258937,0.25243054638278634
LOLTMNT05_176751,2026-02-17 16:38:49+00:00,LEC,1,G2 Esports,Team Heretics,1,0.7097572237624747,0.7699705072339256,0.8136697043886673,0.8190911615224562
LOLTMNT05_175753,2026-02-17 17:26:37+00:00,LEC,1,Karmine Corp,GiantX,1,0.6699427132119974,0.7154499215438476,0.6977045584591235,0.6942123028233634
LOLTMNT05_176774,2026-02-17 18:19:36+00:00,LEC,1,GiantX,Karmine Corp,0,0.3300572867880026,0.3633647170935188,0.3480275077217395,0.35685204301057655
LOLTMNT02_356392,2026-02-19 08:06:05+00:00,LCK,0,Kiwoom DRX,DN SOOPers,0,0.4867650191616518,0.5018348936173144,0.4857272268921853,0.4814600612892522
LOLTMNT02_356399,2026-02-19 08:59:02+00:00,LCK,0,DN SOOPers,Kiwoom DRX,1,0.5132349808383482,0.6767150161694049,0.7212585202247198,0.7149092898231737
LOLTMNT02_355443,2026-02-19 09:49:11+00:00,LCK,0,DN SOOPers,Kiwoom DRX,0,0.5132349808383482,0.7167782091506836,0.7631278838435579,0.7509017504540684
LOLTMNT02_355446,2026-02-19 10:37:09+00:00,LCK,0,Kiwoom DRX,DN SOOPers,0,0.4867650191616518,0.48480199911283123,0.4704437767898231,0.4827018066579174
LOLTMNT02_356582,2026-02-20 08:06:25+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.3594361647897091,0.4893942655389669,0.4521025530917,0.45295412548499686
LOLTMNT02_355637,2026-02-20 10:07:12+00:00,LCK,0,Dplus Kia,DN SOOPers,0,0.6405638352102909,0.6859995674430315,0.7274326945294978,0.7256206770038555
LOLTMNT02_355631,2026-02-20 10:07:12+00:00,LCK,0,Dplus Kia,DN SOOPers,0,0.6405638352102909,0.6128057067832938,0.6610453895446456,0.663441427492026
LOLTMNT02_356609,2026-02-20 11:02:23+00:00,LCK,0,DN SOOPers,Dplus Kia,0,0.3594361647897091,0.5861938658651181,0.5418479462478709,0.5281521933060608
LOLTMNT05_176983,2026-02-20 15:53:01+00:00,LEC,1,Movistar KOI,Natus Vincere,1,0.5647465669931697,0.5682933677747251,0.6658657501498944,0.6702422070298069
LOLTMNT05_175960,2026-02-20 16:46:56+00:00,LEC,1,Movistar KOI,Natus Vincere,1,0.5647465669931697,0.6286036832720637,0.7085352875570751,0.7007523812756021
LOLTMNT05_176994,2026-02-20 17:49:11+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.4680873327395356,0.5952289237227675,0.5921172795220733,0.5856765039599187
LOLTMNT05_175986,2026-02-20 18:50:14+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.4680873327395356,0.6506728951568176,0.6403615913881621,0.6292839222293307
LOLTMNT02_356695,2026-02-21 08:08:52+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7542355420858373,0.7652355627340258,0.8110038204975225,0.81946839663814
LOLTMNT02_355782,2026-02-21 09:07:41+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7542355420858373,0.7888473230546794,0.8260146815397251,0.8327727348670303
LOLTMNT02_356711,2026-02-21 10:03:38+00:00,LCK,0,Gen.G,BNK FEARX,0,0.7542355420858373,0.8084649442942344,0.8419062921845941,0.844112104846565
LOLTMNT02_355793,2026-02-21 10:56:33+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7542355420858373,0.7396010904202721,0.7861596954943251,0.79339859328451
LOLTMNT05_177016,2026-02-21 15:52:26+00:00,LEC,1,GiantX,Team Heretics,1,0.5910766352717681,0.5620345146130811,0.5727315385729185,0.591545807714716
LOLTMNT05_178010,2026-02-21 16:43:34+00:00,LEC,1,GiantX,Team Heretics,0,0.5910766352717681,0.6235176716463715,0.6275671453646088,0.6380596611756472
LOLTMNT05_177019,2026-02-21 17:51:35+00:00,LEC,1,GiantX,Team Heretics,1,0.5910766352717681,0.5544293657672185,0.5622598894789848,0.5727490787878121
LOLTMNT05_177030,2026-02-21 18:44:19+00:00,LEC,1,Team Vitality,Fnatic,1,0.5521929048752181,0.6433414575142964,0.5019948064860552,0.4941884513454971
LOLTMNT05_178014,2026-02-21 19:42:25+00:00,LEC,1,Team Vitality,Fnatic,1,0.5521929048752181,0.6896573944256338,0.5601856144150399,0.5426134635074834
LOLTMNT02_356869,2026-02-22 08:08:41+00:00,LCK,0,Dplus Kia,T1,0,0.3606724043066044,0.40642870443090134,0.3920773923051964,0.3855810758746448
LOLTMNT02_356875,2026-02-22 09:08:21+00:00,LCK,0,Dplus Kia,T1,0,0.3606724043066044,0.36661170567727164,0.36158947063625135,0.3542850218589925
LOLTMNT02_356881,2026-02-22 10:01:38+00:00,LCK,0,T1,Dplus Kia,0,0.6393275956933956,0.7724826539222944,0.7806093022689607,0.7773471619440787
LOLTMNT02_355917,2026-02-22 11:04:59+00:00,LCK,0,Dplus Kia,T1,1,0.3606724043066044,0.4205872110577031,0.4117190369944095,0.40049670960498857
LOLTMNT02_356890,2026-02-22 12:02:50+00:00,LCK,0,Dplus Kia,T1,1,0.3606724043066044,0.5026903962541744,0.4817382622307963,0.46243116469118384
LOLTMNT05_177049,2026-02-22 15:53:15+00:00,LEC,1,Natus Vincere,GiantX,1,0.5290928319540871,0.6426849337385949,0.48607114204997004,0.4887568743890543
LOLTMNT05_178021,2026-02-22 16:48:38+00:00,LEC,1,Natus Vincere,GiantX,0,0.5290928319540871,0.6893642195592982,0.5797242975723442,0.5766475722008176
LOLTMNT05_178023,2026-02-22 17:38:52+00:00,LEC,1,GiantX,Natus Vincere,1,0.4709071680459129,0.5134278367203939,0.5802092535379588,0.5657198785947714
LOLTMNT05_177060,2026-02-22 18:41:27+00:00,LEC,1,Team Vitality,Karmine Corp,1,0.3419588024367044,0.4852090298491738,0.44784687193589046,0.43426590696206985
LOLTMNT05_178032,2026-02-22 19:39:32+00:00,LEC,1,Team Vitality,Karmine Corp,0,0.3419588024367044,0.5592249168487784,0.5087866940271094,0.497821188584426
LOLTMNT05_177061,2026-02-22 20:35:48+00:00,LEC,1,Team Vitality,Karmine Corp,0,0.3419588024367044,0.49709659116848476,0.4606824750211088,0.44501035036287423
LOLTMNT05_178056,2026-02-23 15:56:51+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5526628474025648,0.6591276507465877,0.6524442365446353,0.6540544053478665
LOLTMNT05_178057,2026-02-23 16:52:39+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5526628474025648,0.7023976122153621,0.6950186041277618,0.6897695122299856
LOLTMNT05_177077,2026-02-23 17:40:36+00:00,LEC,1,G2 Esports,Movistar KOI,1,0.5526628474025648,0.73739502633973,0.729736140249774,0.7180126162898313
LOLTMNT05_180071,2026-02-27 16:21:14+00:00,LEC,1,GiantX,Karmine Corp,0,0.3202904222092833,0.4358662799531774,0.39298346848955035,0.37760239163213977
LOLTMNT05_180072,2026-02-27 17:16:06+00:00,LEC,1,GiantX,Karmine Corp,0,0.3202904222092833,0.3914939077530327,0.34962213649139473,0.33948574021211686
LOLTMNT05_179080,2026-02-27 18:09:35+00:00,LEC,1,GiantX,Karmine Corp,0,0.3202904222092833,0.3540056388389534,0.3135841533387832,0.3150297425973319
LOLTMNT02_360177,2026-02-28 08:23:00+00:00,LCK,0,Dplus Kia,BNK FEARX,0,0.5194013322389136,0.5482003050758739,0.603842933802447,0.5974467633687817
LOLTMNT02_360180,2026-02-28 09:16:16+00:00,LCK,0,BNK FEARX,Dplus Kia,1,0.4805986677610864,0.6404971630249984,0.5989374347393908,0.6045413199118836
LOLTMNT02_360183,2026-02-28 10:13:45+00:00,LCK,0,BNK FEARX,Dplus Kia,1,0.4805986677610864,0.6873495388697638,0.6403555989271726,0.6408391938595398
LOLTMNT05_179108,2026-02-28 16:20:06+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.437422125884526,0.4603002381442678,0.44825753851602385,0.45887523612457815
LOLTMNT05_180085,2026-02-28 17:19:02+00:00,LEC,1,Movistar KOI,Karmine Corp,0,0.437422125884526,0.5377707335885609,0.5106153470519862,0.5173084859954509
LOLTMNT05_180086,2026-02-28 18:09:20+00:00,LEC,1,Movistar KOI,Karmine Corp,1,0.437422125884526,0.478436970859932,0.45209892905343957,0.46684601153048644
LOLTMNT05_179109,2026-02-28 19:01:45+00:00,LEC,1,Movistar KOI,Karmine Corp,0,0.437422125884526,0.5534440689209905,0.5253053778017908,0.5245757802365912
LOLTMNT05_180087,2026-02-28 19:59:59+00:00,LEC,1,Movistar KOI,Karmine Corp,0,0.437422125884526,0.49205398934028927,0.4787246447759595,0.4745488606852576
LOLTMNT02_360283,2026-03-01 08:22:46+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7180390326050998,0.7062914754816536,0.7610821147698591,0.7711912552708712
LOLTMNT02_360285,2026-03-01 09:14:27+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7180390326050998,0.7405938879892878,0.7889549858773575,0.7924827458801633
LOLTMNT02_360286,2026-03-01 10:01:17+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7180390326050998,0.7685469604918443,0.8072943160391107,0.8115584071639115
LOLTMNT05_180114,2026-03-01 16:19:58+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.5696099656206633,0.6725232924007485,0.6580870083161141,0.6408730555428724
LOLTMNT05_180115,2026-03-01 17:23:48+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.5696099656206633,0.713224718861649,0.6932908497498216,0.6803565331698869
LOLTMNT05_179123,2026-03-01 18:20:14+00:00,LEC,1,G2 Esports,Karmine Corp,0,0.5696099656206633,0.7461916004615485,0.7162926182435786,0.7025453734602882
LOLTMNT05_179124,2026-03-01 19:15:05+00:00,LEC,1,G2 Esports,Karmine Corp,0,0.5696099656206633,0.6725185708001858,0.6472339277652581,0.6459826824859308
LOLTMNT05_179126,2026-03-01 20:19:40+00:00,LEC,1,G2 Esports,Karmine Corp,1,0.5696099656206633,0.5998271371679386,0.5815004849039324,0.587265350442107
LOLTMNT05_184082,2026-03-28 13:10:54+00:00,LEC,0,GiantX,Fnatic,1,0.5417637933482431,0.650816848446489,0.548061116623722,0.5352882141502984
LOLTMNT05_184084,2026-03-28 13:59:09+00:00,LEC,0,GiantX,Fnatic,0,0.5417637933482431,0.6956926618049694,0.5903763407511434,0.5818155027037375
LOLTMNT05_184086,2026-03-28 14:52:52+00:00,LEC,0,GiantX,Fnatic,1,0.5417637933482431,0.6220621091492569,0.5293703025002909,0.533066725478153
LOLTMNT05_183065,2026-03-28 15:53:30+00:00,LEC,0,Team Vitality,Karmine Corp,1,0.3278427809864372,0.3651118361355806,0.3720585624361456,0.3647926605005876
LOLTMNT05_183066,2026-03-28 16:44:59+00:00,LEC,0,Team Vitality,Karmine Corp,0,0.3278427809864372,0.4516086763662104,0.45014892192595696,0.440474969444485
LOLTMNT05_184096,2026-03-28 18:03:08+00:00,LEC,0,Team Vitality,Karmine Corp,0,0.3278427809864372,0.40483068744815726,0.41006969428252404,0.4104446642001847
LOLTMNT05_183084,2026-03-28 19:01:25+00:00,LEC,0,Movistar KOI,Natus Vincere,0,0.6162944148378281,0.6534450706447816,0.7602433115397802,0.7464588409879286
LOLTMNT05_183085,2026-03-28 19:59:01+00:00,LEC,0,Movistar KOI,Natus Vincere,1,0.6162944148378281,0.5820497265764909,0.6785046257313764,0.6771986126176365
LOLTMNT05_184106,2026-03-28 20:48:34+00:00,LEC,0,Movistar KOI,Natus Vincere,0,0.6162944148378281,0.6399299155964926,0.7235335162855921,0.7189421711802967
LOLTMNT05_184124,2026-03-29 15:07:54+00:00,LEC,0,Team Heretics,SK Gaming,0,0.5970210220230042,0.7316119968595565,0.7146439869756186,0.7144604460560283
LOLTMNT05_184135,2026-03-29 16:05:57+00:00,LEC,0,SK Gaming,Team Heretics,0,0.4029789779769958,0.4677836139873223,0.5087402271692778,0.5017839634647926
LOLTMNT05_184139,2026-03-29 17:00:07+00:00,LEC,0,SK Gaming,Team Heretics,0,0.4029789779769958,0.4180177141651685,0.45709290238464695,0.457121273102953
LOLTMNT05_183138,2026-03-29 17:57:57+00:00,LEC,0,Movistar KOI,Fnatic,1,0.678636643972566,0.7378533796678002,0.7483183795197169,0.7502377797949369
LOLTMNT05_183148,2026-03-29 18:50:24+00:00,LEC,0,Movistar KOI,Fnatic,1,0.678636643972566,0.7662726953261322,0.7666050259357613,0.7680164346801421
LOLTMNT05_184178,2026-03-30 15:08:27+00:00,LEC,0,SK Gaming,Natus Vincere,1,0.2789530015815478,0.3097211334884013,0.35549706857384156,0.3579193080982651
LOLTMNT05_183165,2026-03-30 16:02:51+00:00,LEC,0,SK Gaming,Natus Vincere,0,0.2789530015815478,0.3969879769991631,0.4244062038342368,0.42035003003931376
LOLTMNT05_184193,2026-03-30 17:18:47+00:00,LEC,0,SK Gaming,Natus Vincere,0,0.2789530015815478,0.35827647919007155,0.35718682546459807,0.35707655127455246
LOLTMNT05_184204,2026-03-30 18:23:37+00:00,LEC,0,Team Vitality,Team Heretics,1,,0.6186486295211167,0.6488621702282522,0.6520903727324722
LOLTMNT05_183186,2026-03-30 19:23:52+00:00,LEC,0,Team Vitality,Team Heretics,1,,0.6697577484585068,0.6881551977504337,0.6947956407636151
LOLTMNT02_375568,2026-04-01 08:11:43+00:00,LCK,0,HANJIN BRION,Hanwha Life Esports,0,0.2147774801830917,0.26539130322057697,0.24218142914217852,0.24175160522189088
LOLTMNT02_375577,2026-04-01 09:05:37+00:00,LCK,0,Hanwha Life Esports,HANJIN BRION,1,0.7852225198169083,0.8384029558783122,0.8616270576910424,0.8588145975232009
LOLTMNT02_374657,2026-04-01 10:23:34+00:00,LCK,0,KT Rolster,T1,1,0.2622416722050181,0.3166031280658343,0.30591803090177655,0.306041310742365
LOLTMNT02_374671,2026-04-01 11:09:27+00:00,LCK,0,KT Rolster,T1,1,0.2622416722050181,0.40374245690762145,0.37348802809463433,0.36708028475683124
LOLTMNT02_374985,2026-04-02 08:08:29+00:00,LCK,0,Nongshim RedForce,Dplus Kia,1,0.3330585822416564,0.30427688959274946,0.28668932873296926,0.30411374688871834
LOLTMNT02_374997,2026-04-02 09:03:28+00:00,LCK,0,Nongshim RedForce,Dplus Kia,1,0.3330585822416564,0.3920348549798834,0.368410404596486,0.36840075974929504
LOLTMNT02_376019,2026-04-02 10:15:16+00:00,LCK,0,Kiwoom DRX,DN SOOPers,0,0.4332691290966848,0.4175906561181887,0.40569154969466875,0.41972419686845164
LOLTMNT02_376026,2026-04-02 11:09:57+00:00,LCK,0,Kiwoom DRX,DN SOOPers,0,0.4332691290966848,0.3759882497796174,0.36687040934872234,0.3792015763443759
LOLTMNT02_377156,2026-04-03 08:10:24+00:00,LCK,0,KT Rolster,Gen.G,1,0.2552190459172547,0.2064634439594923,0.22162410787850823,0.2196449912999798
LOLTMNT02_376203,2026-04-03 08:58:48+00:00,LCK,0,Gen.G,KT Rolster,1,0.7447809540827453,0.8090985006008602,0.81676586558937,0.8183205621901278
LOLTMNT02_376207,2026-04-03 09:48:35+00:00,LCK,0,Gen.G,KT Rolster,0,0.7447809540827453,0.8257613273110768,0.8326122976976609,0.835653513496326
LOLTMNT02_376241,2026-04-03 11:10:37+00:00,LCK,0,HANJIN BRION,BNK FEARX,1,0.2644564952454034,0.20908388736438163,0.20392768956017102,0.2027111613122432
LOLTMNT02_377199,2026-04-03 12:14:25+00:00,LCK,0,BNK FEARX,HANJIN BRION,0,0.7355435047545966,0.8065280978681572,0.8342118251240471,0.8377593695289903
LOLTMNT02_376401,2026-04-04 08:08:38+00:00,LCK,0,Hanwha Life Esports,T1,0,0.4942097411592369,0.5924557826786038,0.6034722989852876,0.5837894586270999
LOLTMNT02_376413,2026-04-04 09:08:12+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5057902588407631,0.6038942061135525,0.6098818490700757,0.6160666270387721
LOLTMNT02_377394,2026-04-04 10:30:33+00:00,LCK,0,Dplus Kia,Kiwoom DRX,1,0.6721572190135627,0.7175563727030849,0.748397395044111,0.7563810644109311
LOLTMNT02_376440,2026-04-04 11:29:13+00:00,LCK,0,Dplus Kia,Kiwoom DRX,1,0.6721572190135627,0.7497514356251301,0.7765775981394413,0.7814951755070333
LOLTMNT04_156054,2026-04-04 12:10:23+00:00,LEC,0,SK Gaming,Shifters,1,0.440403099049658,0.4853176427126495,0.5249204125628786,0.520891074337098
LOLTMNT04_155065,2026-04-04 12:55:30+00:00,LEC,0,SK Gaming,Shifters,1,0.440403099049658,0.5591018363945037,0.5773004456858896,0.5708273970156413
LOLTMNT04_156068,2026-04-04 14:05:07+00:00,LEC,0,G2 Esports,Team Heretics,1,0.7707461912754012,0.9073423915607888,0.9240620767738454,0.9244700710985797
LOLTMNT04_156070,2026-04-04 15:03:54+00:00,LEC,0,G2 Esports,Team Heretics,1,0.7707461912754012,0.911576315163832,0.9272427870596046,0.9268042905270157
LOLTMNT04_155085,2026-04-04 15:58:13+00:00,LEC,0,Team Vitality,Natus Vincere,1,0.5297377307274507,0.6069468640964143,0.6448118336286163,0.6495030773832776
LOLTMNT04_155087,2026-04-04 16:50:20+00:00,LEC,0,Team Vitality,Natus Vincere,1,0.5297377307274507,0.6602182267712604,0.7076080176003539,0.7051522725852019
LOLTMNT02_377509,2026-04-05 08:10:33+00:00,LCK,0,Nongshim RedForce,DN SOOPers,1,0.5443341863109202,0.39581915831672837,0.4109494856148851,0.42176435477950824
LOLTMNT02_377512,2026-04-05 09:04:05+00:00,LCK,0,Nongshim RedForce,DN SOOPers,1,0.5443341863109202,0.48015428683261224,0.48031625350574886,0.4785128353059974
LOLTMNT02_376564,2026-04-05 10:22:53+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7547475762094149,0.7984329013465649,0.8352248629441257,0.8272069354490561
LOLTMNT02_376566,2026-04-05 11:13:31+00:00,LCK,0,Gen.G,BNK FEARX,1,0.7547475762094149,0.8164530827228456,0.8496478828034795,0.8424139880942986
LOLTMNT04_155098,2026-04-05 15:07:26+00:00,LEC,0,GiantX,SK Gaming,1,0.6639057963480908,0.6718448988083648,0.6176850361751252,0.6311689083724823
LOLTMNT04_156104,2026-04-05 16:03:43+00:00,LEC,0,GiantX,SK Gaming,1,0.6639057963480908,0.7127561507243132,0.6768407640520423,0.676675125241429
LOLTMNT04_155108,2026-04-05 17:01:55+00:00,LEC,0,G2 Esports,Fnatic,1,0.759473165837129,0.9385809771332604,0.9279559206906742,0.9285026617109919
LOLTMNT04_155109,2026-04-05 17:46:19+00:00,LEC,0,G2 Esports,Fnatic,0,0.759473165837129,0.9404145991121924,0.9303646236402591,0.929647994859968
LOLTMNT04_155110,2026-04-05 18:36:23+00:00,LEC,0,G2 Esports,Fnatic,0,0.759473165837129,0.9075263133287689,0.9004210978563388,0.8991368501990149
LOLTMNT04_156150,2026-04-06 15:10:07+00:00,LEC,0,GiantX,Team Heretics,1,0.6466688009282974,0.6677899288889942,0.6766695028080227,0.6712149388214688
LOLTMNT04_155128,2026-04-06 15:56:22+00:00,LEC,0,GiantX,Team Heretics,0,0.6466688009282974,0.7095178026821333,0.7181017979981151,0.7149679981081907
LOLTMNT04_155130,2026-04-06 16:53:56+00:00,LEC,0,GiantX,Team Heretics,1,0.6466688009282974,0.6357451202065243,0.6514051600443184,0.6488832381221021
LOLTMNT04_156161,2026-04-06 17:48:19+00:00,LEC,0,Movistar KOI,Team Vitality,0,0.585160823258175,0.5188759085794322,0.5713948755631557,0.5758260859082158
LOLTMNT04_155137,2026-04-06 18:39:06+00:00,LEC,0,Team Vitality,Movistar KOI,0,0.414839176741825,0.6635573091334364,0.6394976477164511,0.6347986444272713
LOLTMNT04_156164,2026-04-06 19:32:40+00:00,LEC,0,Movistar KOI,Team Vitality,0,0.585160823258175,0.5393880806304647,0.5835266759204919,0.5862087008042802
LOLTMNT01_360022,2026-04-08 08:06:29+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.5929991119437668,0.5642764513883515,0.5975721790589611,0.5907752323741725
LOLTMNT01_360035,2026-04-08 09:04:42+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.5929991119437668,0.6253727951704416,0.6479313201929426,0.6388610311376578
LOLTMNT01_360054,2026-04-08 10:19:02+00:00,LCK,0,Gen.G,T1,1,0.6014682637566929,0.7415294351630018,0.7543498849665806,0.7512008815607177
LOLTMNT01_360067,2026-04-08 11:07:42+00:00,LCK,0,Gen.G,T1,1,0.6014682637566929,0.7692952502067826,0.779685381626667,0.7715907449085103
LOLTMNT01_359784,2026-04-09 08:06:21+00:00,LCK,0,Kiwoom DRX,HANJIN BRION,0,0.4724808796206291,0.5256082878108866,0.5905296559952381,0.601235718278919
LOLTMNT01_359808,2026-04-09 09:00:11+00:00,LCK,0,HANJIN BRION,Kiwoom DRX,0,0.5275191203793709,0.6583744401549249,0.6283667978048495,0.6073877687444429
LOLTMNT01_359829,2026-04-09 10:10:03+00:00,LCK,0,Kiwoom DRX,HANJIN BRION,1,0.4724808796206291,0.5443042239689391,0.5944148148827108,0.6047235644004186
LOLTMNT01_359892,2026-04-09 11:25:00+00:00,LCK,0,Nongshim RedForce,KT Rolster,0,0.3573546620469666,0.4743362103520946,0.46838809326737035,0.4744699025758628
LOLTMNT01_359914,2026-04-09 12:25:37+00:00,LCK,0,KT Rolster,Nongshim RedForce,1,0.6426453379530334,0.6972040958810942,0.7128345202005781,0.7110691105301462
LOLTMNT01_362027,2026-04-10 08:09:34+00:00,LCK,0,DN SOOPers,T1,0,0.2689400025854468,0.4687880118281244,0.39110993010932,0.39640144247040016
LOLTMNT01_362077,2026-04-10 10:10:47+00:00,LCK,0,BNK FEARX,Hanwha Life Esports,0,0.3687822391633513,0.4683088366535107,0.4000981341120922,0.41540719190178843
LOLTMNT01_361313,2026-04-10 10:57:44+00:00,LCK,0,Hanwha Life Esports,BNK FEARX,0,0.6312177608366487,0.7014917724372827,0.7646696238986398,0.750956397418271
LOLTMNT01_361350,2026-04-10 11:46:50+00:00,LCK,0,BNK FEARX,Hanwha Life Esports,0,0.3687822391633513,0.5012751486946686,0.4483956729240257,0.4512117619846473
LOLTMNT01_362622,2026-04-11 08:06:17+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,1,0.3511588238287791,0.4587537715170575,0.5679290453683795,0.5692095821891198
LOLTMNT01_362650,2026-04-11 08:59:12+00:00,LCK,0,Kiwoom DRX,Nongshim RedForce,1,0.3511588238287791,0.5364184734851571,0.6339410149461836,0.619839657822851
LOLTMNT01_361912,2026-04-11 10:14:53+00:00,LCK,0,Dplus Kia,Gen.G,1,0.2126241254173362,0.2160013138154135,0.2170804197120541,0.22296314898764644
LOLTMNT01_361920,2026-04-11 11:07:33+00:00,LCK,0,Gen.G,Dplus Kia,0,0.7873758745826638,0.8004119718976287,0.8168480976164594,0.8174236550631212
LOLTMNT04_156536,2026-04-11 12:08:41+00:00,LEC,0,Natus Vincere,Team Heretics,1,0.6177946239386526,0.6464651728694029,0.6425242870857607,0.6471988622990684
LOLTMNT04_156545,2026-04-11 12:59:32+00:00,LEC,0,Natus Vincere,Team Heretics,1,0.6177946239386526,0.692298811967482,0.7740420882473654,0.7692094396458581
LOLTMNT04_155498,2026-04-11 14:00:25+00:00,LEC,0,Team Vitality,G2 Esports,1,0.3722180640458534,0.39547415981102496,0.3605606121935747,0.34765394191421245
LOLTMNT04_156560,2026-04-11 15:14:30+00:00,LEC,0,Team Vitality,G2 Esports,0,0.3722180640458534,0.4799197585995206,0.44913306037755396,0.4285216510064473
